ids,target,prediction
,,
Chloro Hexadecane,9.4,8.653049
,,
Octacosane,28,21.707031
,,
Decane,10,9.28068
,,
Citronellyl Acetate,-0.2,0.24664386
,,
Dodecane,12,11.65855
,,
Cyclohexane Propane,5.6,4.655804
,,
Limonene,1.8,3.476612
,,
"1,4-Diethylbenzene",4,2.1266367
,,
Glycerol Tridecanoate,14,15.969156
,,
Chloro Dodecane,5.7,4.1903763
,,
Dodecyl Benzene,7.8,8.317546
,,
cis-CycloOctene,1.5,2.7208838
,,
Cyclopentane,3,-2.6133966
,,
Undecane,11,10.454758
,,
1-Chlorotetradecane,8,7.3127847
,,
Trinonanoin,16,14.89769
,,
2-Undecanone,-1.3,1.4790292
,,
Trilinolenin,21,22.413998
,,
"1,4-Cyclohexadiene",-4,-3.2908833
,,
Ethyl Myristate,5.25,5.9206953
,,
Cetiol-S,17,15.612874
,,
Cyclodecane,5.6,6.23087
,,
p-Xylene,2,2.8056977
,,
"2,6,10-Trimethyl Undecane-2,6-Diene",10.3,7.6265507
,,
Decyl Butyrate,5,5.4391327
,,
1-Dodecene,8.1,6.89969
,,
Dichloromethane,-13,-13.691359
,,
Bis(2-ethylhexyl) Adipate,9.7,6.5588136
,,
Isopropyl Myristate,7.25,6.769859
,,
Chloroform,-14,-16.992798
,,
Menthone,-1.5,1.9094068
,,
1-Chlorooctane,2.25,2.170066
,,
Decyl Cyclohexane,14.4,11.519259
,,
Tridecane,13,12.450195
,,
Tetra Decyne,3.9,4.368411
,,
Octyl Octanoate,8.1,6.3042283
,,
Chloro Tetradecane,7.65,7.3166203
,,
Butyl Dodecanoate,7.2,5.726091
,,
DioctylEther,10.3,9.667974
,,
Hexyl Octanoate,6.2,5.401301
,,
Tristearin,23.9,25.429348
,,
Caryophyllene,5.7,6.32114
,,
ButylBenzene,0.4,2.4036314
,,
Linalyl Acetate,-0.9,-1.1774828
,,
Propyl Cyclohexane,5.866667,6.5973325
,,
"1,4-Dimethylcyclohexane",4.55,2.186176
,,
2-PhenylacetoacetoNitrile,6,-1.0046791
,,
1-Decyne,0.1,1.7983973
,,
Ethyl Oleate,7.2,7.809303
,,
Cyclopentyl Benzene,3,4.882491
,,
Isopropyl Benzene,3,3.40737
,,
Methylene Chloride,-14,-13.691359
,,
Beta-Pinene,2.15,3.7695415
,,
Ethyl Decanoate,2.1,3.610552
