ids,target,prediction
1-Phenyl-1-Cyclohexene,7.9,5.707178
Octadecane,18.0,21.713333
Hexadecyl Acetate,5.5,5.595651
Geranyl Acetate,-0.6,-0.4319901
Cyclopentyl Cyclohexane,7.0,7.1011333
"1,3-Cyclohexadiene",-3.1,-3.3712578
Styrene,3.0,2.8256986
Pentane,5.0,4.8035846
1-Octadecene,14.2,13.569903
Dodecyl Cyclohexane,17.3,12.544258
o-Xylene,2.0,3.0435376
2-Dodecanone,-0.6,2.1015913
Phenyl Decane,6.0,6.7746253
Dodecene,8.1,6.891401
Dodecyne,2.0,2.3122504
3-Methyl-1-Cyclohexene,-0.5,0.22031073
TriChloro Methane,-14.0,-16.992802
Delta-3-Carene,2.45,3.32559
Trimyristin,18.5,20.655268
4-methyl-1-cyclohexene,0.4,2.2719069
p-Menthane,6.0,6.223253
1-Methyl-1-Cyclohexene,0.4,2.115166
1-Tetradecyne,3.5,3.8407533
Menthane,6.0,6.234437
Butyl Cyclohexane,7.3333335,7.511048
1-Octene,3.9,4.191626
Octadecene,14.2,21.713333
TriChloro Ethylene,2.9,2.7862334
Phenyl Dodecane,7.9,8.326339
Tetra Decane,14.0,13.127399
Hexyl Dodecanoate,9.3,7.3846374
Pinane,4.1,4.76853
Cyclohexane,2.1,2.4965544
Eucalyptol,-1.6,1.3609538
o-Dichlorobenzene,-5.0,-5.8908606
Trilaurin,15.7,18.565432
Tetra Cosane,24.0,19.137098
D-Carvone,-3.1,-0.05921553
Alpha-Damascone,-1.3,-0.8580875
DihexylEther,6.2,6.254331
Hexane,6.0,5.677871
DecaneNitrile,-0.6,-0.6561776
Gamma-Terpinene,1.65,3.5341437
1-Bromo-2-methylpropane,-3.3,-3.3208687
Tetrachloroethylene,2.9,2.8899174
"1,10-Dichlorodecane",6.3,6.9051123
Bicyclohexyl,8.0,7.6444535
Dichloro Decane,6.3,7.1437774
"2,5-Norbornadiene",-3.2,-3.4107945
DodecaneNitrile,0.3,0.2058369
Ethyl Dodecanoate,3.8,4.9534774
"2,5-Dimethylhexane",8.0,7.743421
2-Methylheptane,8.0,8.323013
Naphthalene,1.0,1.3291168
Tripalmitolein,19.0,19.875948
OctaneNitrile,-1.7,-1.8028733
Tripalmitin,21.2,23.077494
Benzene,0.0,0.08212502
m-Xylene,2.0,2.2151532
p-Menth-2-ene,3.3,4.8965616
3-Carene,2.5,3.3270633
Ambrettolid,1.0,3.8086565
Cyclohexane Ethane,3.8,2.7508168
Pentyl Cyclo Pentane,8.0,8.092467
Octyl Benzene,4.0,4.9368463
DibutylEther,2.9666667,1.7498538
Cyclooctane,4.1,3.7991655
Tricaprilin,12.2,13.629604
Glycerol Trioctanoate,12.3,13.675417
Ethyl Palmitate,6.8,6.70806
"1,2-Dibutoxyethane",1.7,1.5760963
Longifolene,6.95,8.279364
DiheptylEther,8.0,7.957921
Phenyl Octane,3.8,4.837339
Nonane,9.0,8.881522
Cyclohexane Octane,7.0,6.0581317
Tricaprin,13.3,15.996737
Chloro Octane,1.0,2.1703112
Hexamethydisiloxane,12.0,13.781828
1-Bromo-3-Methylpropane,-3.4,-3.603921
cis-Decalin,5.3,5.824534
2-Decanone,-2.1,1.2442535
Eicosane,20.0,16.742264
Isopropyl Cyclohexane,5.3,5.6231265
Squalene,13.8,13.590651
Methyl Oleate,9.3,5.6932626
Cedryl Methyl Ether,3.5,4.6407275
Cyclohexane Hexane,17.5,7.98301
1-Decene,5.5,5.4668975
DipentylEther,4.2,4.198837
Heptane,7.0,6.6704526
"1,2,4-Trimethylbenzene",3.0,3.0493155
n-Octane,8.0,7.6739206
