ids,target,prediction
1-Dodecyne,2.0,2.3147058
Rose Oxide,-1.7,1.7950754
Phenyl-1-Butyne,-3.3,0.50102466
Methyl Dihydrojasmonate,-1.7,0.6207728
1-Chlorododecane,5.6,5.706105
Toluene,1.0,-2.7339742
Octane,8.0,7.674778
Ethylene Brassylate,-1.1,5.119896
Alpha-Terpinene,1.15,3.589697
Cyclohexane Decane,14.5,11.421868
Carbon Tetrachloride,0.0,-17.088097
Hexyl Methacrylate,1.1,1.4921849
Squalane,24.5,22.264938
Alpha-Pinene,3.5,3.2402494
Beta-Ionone,-1.9,0.17263336
p-Cymene,-0.4,2.805696
Methyl CedrylEther,3.5,28.602253
Decyl Benzene,6.0,6.778417
1-Octyne,-1.8,1.1515018
"1,4-Dipropoxybutane",1.9,1.7997284
Triolein,21.2,22.098244
1-Chlorohexadecane,9.8,8.641908
DiisopropylEther,2.2,2.7325532
Methyl Cyclohexane,3.15,4.094888
Hexadecane,16.0,14.323786
Myrcene,10.433333,2.837722
Terpinolene,0.7,2.7874122
1-Chlorodecane,3.5,4.0957117
2-Octanone,-3.4,0.6775436
Isohexadecane,12.0,12.962881
Cyclohexene,-1.2,2.610328
"2,2,4-Trimethylpentane",8.0,4.5492835
Pentadecane,15.0,13.778458
Myristyl Propionate,6.8,5.725837
Dipropoxyethane,0.4,1.4914944
Chloro Decane,3.5,4.1903768
