ids,target,prediction
Tetra Decyne,3.9,3.6542764
"1,4-Cyclohexadiene",-4.0,-4.753228
Cyclopentyl Cyclohexane,7.0,6.5889177
Pentadecane,15.0,13.661869
3-Methyl-1-Cyclohexene,-0.5,-0.1964115
Menthyl Acetate,-0.1,0.5008119
Butyl Dodecanoate,7.2,6.400897
Isopropyl Cyclohexane,5.3,5.5308156
3-Carene,2.5,2.0692027
Nonane,9.0,8.642594
1-Phenyl-1-Cyclohexene,7.9,2.3495674
Trilaurin,15.7,16.875359
Alpha-Terpinene,1.15,3.1350126
Ethyl Palmitate,6.8,7.1971297
Tristearin,23.9,23.659466
Cyclodecane,5.6,6.150112
Myristyl Propionate,6.8,5.39692
Cyclohexene,-1.2,2.4854763
1-Dodecene,8.1,6.5982223
Cedryl Methyl Ether,3.5,1.197669
Hexyl Octanoate,6.2,5.544618
Dodecyne,2.0,1.6267852
Delta-3-Carene,2.45,2.0709066
"2,2,4-Trimethylpentane",8.0,5.7836046
DioctylEther,10.3,9.23729
"1,3-Cyclohexadiene",-3.1,-4.4881864
1-Octadecene,14.2,12.714017
Cyclohexane Octane,7.0,7.955968
Alpha-Damascone,-1.3,1.4814502
Butyl Cyclohexane,7.3333335,6.6689124
Linalyl Acetate,-0.9,-1.4099585
Menthane,6.0,6.0296545
TriChloro Ethylene,2.9,1.2439045
Tricaprilin,12.2,12.7708845
Squalane,24.5,24.09457
DiheptylEther,8.0,8.101901
Phenyl-1-Butyne,-3.3,-5.5590167
Chloro Tetradecane,7.65,7.7615843
Chloro Dodecane,5.7,4.6275663
ButylBenzene,0.4,3.0717077
Menthone,-1.5,0.6260641
"1,2,4-Trimethylbenzene",3.0,3.2999716
Toluene,1.0,3.864242
Chloro Decane,3.5,4.6275654
Tetrachloroethylene,2.9,2.0630908
DodecaneNitrile,0.3,0.62241006
Ethyl Dodecanoate,3.8,5.0145044
Eucalyptol,-1.6,0.160789
Citronellyl Acetate,-0.2,1.5645175
2-Methylheptane,8.0,7.2967715
cis-Decalin,5.3,5.4724264
"2,5-Dimethylhexane",8.0,6.060927
Pentane,5.0,3.4902248
Cyclooctane,4.1,3.9416633
