ids,target,prediction
Methyl Cyclohexane,3.15,4.092381
Decyl Benzene,6.0,6.70116
"2,6,10-Trimethyl Undecane-2,6-Diene",10.3,8.1543665
Eicosane,20.0,17.621702
m-Xylene,2.0,2.1158385
Hexyl Methacrylate,1.1,1.296368
Tricaprin,13.3,14.563024
1-Chlorododecane,5.6,6.2940407
Ethyl Myristate,5.25,6.155264
Benzene,0.0,0.012184303
Alpha-Pinene,3.5,1.855317
Tripalmitin,21.2,21.12696
Cyclohexane Decane,14.5,13.031359
TriChloro Methane,-14.0,-15.573875
Isohexadecane,12.0,14.402368
Isopropyl Benzene,3.0,3.0316122
1-Tetradecyne,3.5,3.6574607
Tetra Cosane,24.0,20.919628
Bicyclohexyl,8.0,7.35669
"1,10-Dichlorodecane",6.3,7.2038336
DihexylEther,6.2,6.372781
Glycerol Tridecanoate,14.0,14.577907
Propyl Cyclohexane,5.866667,5.134218
Hexyl Dodecanoate,9.3,7.4797144
"1,2-Dibutoxyethane",1.7,1.740744
Carbon Tetrachloride,0.0,0.14698444
1-Decene,5.5,5.3533707
Chloro Hexadecane,9.4,9.142756
Squalene,13.8,13.477817
1-Chlorodecane,3.5,4.7119937
Octane,8.0,7.4412193
n-Octane,8.0,7.440997
1-Decyne,0.1,1.0704063
Octyl Octanoate,8.1,6.673351
4-methyl-1-cyclohexene,0.4,2.5660458
Trilinolenin,21.0,19.691519
2-Octanone,-3.4,0.52036744
Cyclohexane Propane,5.6,6.3923197
Decane,10.0,9.622554
OctaneNitrile,-1.7,-1.5111663
Ambrettolid,1.0,2.7225595
Cyclohexane Hexane,17.5,12.108277
1-Chlorotetradecane,8.0,7.7636213
Octadecene,14.2,24.101355
Decyl Cyclohexane,14.4,12.787221
Dipropoxyethane,0.4,0.82307273
Methyl Oleate,9.3,7.490967
Naphthalene,1.0,0.6660406
Dodecyl Cyclohexane,17.3,14.625678
Ethyl Cyclohexane,4.233333,4.5890846
Heptane,7.0,6.62243
Octyl Benzene,4.0,4.8948517
p-Cymene,-0.4,2.3958905
1-Chlorooctane,2.25,2.9929256
Isopropyl Myristate,7.25,7.1673346
Tetra Decane,14.0,12.992299
1-Octene,3.9,4.6888766
1-Chlorohexadecane,9.8,9.14151
Trinonanoin,16.0,13.846334
"1,4-Dipropoxybutane",1.9,1.429664
Trimyristin,18.5,18.822052
p-Menthane,6.0,6.033518
"1,4-Diethylbenzene",4.0,3.6239002
D-Carvone,-3.1,-2.3413174
Rose Oxide,-1.7,0.14748149
Chloro Octane,1.0,2.992997
Geranyl Acetate,-0.6,-0.707381
1-Bromo-3-Methylpropane,-3.4,-3.8804102
Tridecane,13.0,12.174857
Octadecane,18.0,24.101355
2-Undecanone,-1.3,2.1708512
Phenyl Dodecane,7.9,8.083875
Myrcene,10.433333,5.4341536
Terpinolene,0.7,2.415802
Octacosane,28.0,24.123432
Chloroform,-14.0,-15.573861
o-Dichlorobenzene,-5.0,-5.590728
Hexane,6.0,5.7389493
Phenyl Octane,3.8,4.8640776
1-Bromo-2-methylpropane,-3.3,-3.839617
Beta-Pinene,2.15,2.2628152
DiisopropylEther,2.2,1.0759267
Hexadecyl Acetate,5.5,5.745631
Dodecene,8.1,6.586591
Methyl CedrylEther,3.5,-2.9227638
Ethyl Decanoate,2.1,3.3284712
Limonene,1.8,2.2805114
Phenyl Decane,6.0,6.7507896
DibutylEther,2.9666667,0.77834994
Glycerol Trioctanoate,12.3,12.7711935
1-Octyne,-1.8,-1.3346776
Methylene Chloride,-14.0,-16.426788
DecaneNitrile,-0.6,-0.27686155
