ids,target,prediction
1-Dodecyne,2.0,2.1364152
2-Dodecanone,-0.6,3.025117
Ethyl Oleate,7.2,8.177413
Beta-Ionone,-1.9,-1.272628
Caryophyllene,5.7,3.349947
Dichloromethane,-13.0,-16.426785
Decyl Butyrate,5.0,5.5742164
"1,2-Dimethylcyclohexane",3.25,4.3535814
Hexadecane,16.0,14.460429
Dodecane,12.0,11.482658
Undecane,11.0,10.782835
2-PhenylacetoacetoNitrile,6.0,-3.8646607
p-Menth-2-ene,3.3,4.486114
Dichloro Decane,6.3,7.0548067
Cyclohexane Ethane,3.8,8.461534
Dodecyl Benzene,7.8,8.100923
Longifolene,6.95,5.590544
Tripalmitolein,19.0,17.96168
"1,4-Dimethylcyclohexane",4.55,2.650732
o-Xylene,2.0,3.532391
Styrene,3.0,-0.6944657
Hexamethydisiloxane,12.0,0.4703478
2-Decanone,-2.1,1.404353
Bis(2-ethylhexyl) Adipate,9.7,7.17717
Gamma-Terpinene,1.65,2.8977127
Cyclohexane,2.1,3.7597857
Methyl Dihydrojasmonate,-1.7,0.77623683
Pinane,4.1,4.255848
Cyclopentyl Benzene,3.0,2.4395418
1-Methyl-1-Cyclohexene,0.4,3.1406
Triolein,21.2,20.88391
DipentylEther,4.2,4.8825836
cis-CycloOctene,1.5,3.2567425
Pentyl Cyclo Pentane,8.0,7.601144
"2,5-Norbornadiene",-3.2,4.670067
p-Xylene,2.0,2.3960905
