ids,target,prediction
Tridecane,13.0,7.8578095
"2,6,10-Trimethyl Undecane-2,6-Diene",10.3,3.4917004
Chloro Decane,3.5,5.1695204
p-Xylene,2.0,2.8007
Benzene,0.0,3.1264458
Terpinolene,0.7,2.8006992
Octane,8.0,7.2911143
Cyclohexane Propane,5.6,4.514118
p-Menthane,6.0,2.8007
Tricaprilin,12.2,13.770771
Trilaurin,15.7,15.483088
DiheptylEther,8.0,10.1551285
Caryophyllene,5.7,10.859456
Tripalmitolein,19.0,17.996466
3-Methyl-1-Cyclohexene,-0.5,4.277889
Alpha-Damascone,-1.3,-1.8202972
Squalene,13.8,22.568941
"1,4-Cyclohexadiene",-4.0,3.1264458
Tricaprin,13.3,13.280709
Trimyristin,18.5,16.590677
Tetrachloroethylene,2.9,0.017307196
Beta-Pinene,2.15,1.4778752
Ethyl Oleate,7.2,7.8183947
2-Octanone,-3.4,2.9328625
Dodecyl Benzene,7.8,13.182492
Ethyl Cyclohexane,4.233333,3.2008417
Squalane,24.5,23.13754
Undecane,11.0,7.6535277
Alpha-Pinene,3.5,1.5765116
Isopropyl Cyclohexane,5.3,3.8680692
Cyclohexane Octane,7.0,3.9926176
Octacosane,28.0,20.02955
Isopropyl Myristate,7.25,6.4894347
Dichloromethane,-13.0,-16.73089
"2,2,4-Trimethylpentane",8.0,2.9754486
Hexyl Dodecanoate,9.3,6.8099537
Heptane,7.0,3.5599368
1-Chlorooctane,2.25,3.1276436
Decyl Benzene,6.0,11.601508
Styrene,3.0,3.2008417
Chloro Hexadecane,9.4,10.645188
Cyclohexene,-1.2,3.126446
Isopropyl Benzene,3.0,3.86807
1-Chlorodecane,3.5,5.1695213
Ethyl Dodecanoate,3.8,5.0764694
Toluene,1.0,2.2918932
Cyclopentane,3.0,4.899406
Dipropoxyethane,0.4,2.989588
1-Methyl-1-Cyclohexene,0.4,2.2918932
DodecaneNitrile,0.3,4.430437
Hexadecyl Acetate,5.5,6.578096
Linalyl Acetate,-0.9,-1.1647285
Glycerol Tridecanoate,14.0,13.280709
Chloroform,-14.0,-16.114964
