ids,target,prediction
1-Decene,5.5,5.855295
Butyl Dodecanoate,7.2,5.7611165
p-Menth-2-ene,3.3,2.8007
Pentadecane,15.0,16.077942
Ambrettolid,1.0,1.0430253
Hexane,6.0,5.82751
Eicosane,20.0,15.824099
o-Xylene,2.0,2.5242085
n-Octane,8.0,7.291115
Chloro Tetradecane,7.65,8.960646
Methylene Chloride,-14.0,-16.730888
1-Decyne,0.1,5.825732
Menthane,6.0,2.8007
2-Methylheptane,8.0,6.0301824
Tripalmitin,21.2,17.996462
DipentylEther,4.2,2.457513
D-Carvone,-3.1,-2.787474
DibutylEther,2.9666667,2.9902656
2-Decanone,-2.1,1.7277112
TriChloro Ethylene,2.9,3.3891354
Carbon Tetrachloride,0.0,1.920731
Cyclohexane Decane,14.5,11.601509
2-Dodecanone,-0.6,5.1328807
Limonene,1.8,2.8007
Cyclopentyl Cyclohexane,7.0,4.6831656
Naphthalene,1.0,1.6241528
Tristearin,23.9,20.925117
TriChloro Methane,-14.0,-16.114965
Rose Oxide,-1.7,-2.726541
Phenyl Octane,3.8,4.0738626
1-Bromo-2-methylpropane,-3.3,-4.0422354
Hexyl Methacrylate,1.1,1.9195491
Myrcene,10.433333,4.86926
Decyl Cyclohexane,14.4,11.601507
Gamma-Terpinene,1.65,2.800699
Phenyl Dodecane,7.9,13.182492
Hexyl Octanoate,6.2,4.7495356
OctaneNitrile,-1.7,0.89970344
"1,2,4-Trimethylbenzene",3.0,3.7665627
Trinonanoin,16.0,11.951386
Cyclohexane Ethane,3.8,3.8486102
4-methyl-1-cyclohexene,0.4,2.2918932
Decyl Butyrate,5.0,5.085393
DecaneNitrile,-0.6,-1.1257606
Phenyl Decane,6.0,11.601507
o-Dichlorobenzene,-5.0,-5.5576935
Octadecene,14.2,20.02955
Octadecane,18.0,20.02955
"1,4-Dipropoxybutane",1.9,2.0744312
Dodecyne,2.0,2.922204
Beta-Ionone,-1.9,-1.7090355
Methyl Dihydrojasmonate,-1.7,-1.5206528
Cyclopentyl Benzene,3.0,4.6831775
Tetra Decyne,3.9,3.8973203
Hexadecane,16.0,12.994712
Isohexadecane,12.0,12.539361
1-Phenyl-1-Cyclohexene,7.9,8.85205
cis-CycloOctene,1.5,2.675339
1-Tetradecyne,3.5,3.897321
Hexamethydisiloxane,12.0,12.850557
cis-Decalin,5.3,1.6241528
Ethylene Brassylate,-1.1,-1.7605906
Octyl Benzene,4.0,4.073862
Cetiol-S,17.0,17.46062
Decane,10.0,5.855295
Butyl Cyclohexane,7.3333335,4.4578547
Menthone,-1.5,-2.8403738
Citronellyl Acetate,-0.2,-0.8384601
Cyclohexane,2.1,3.1264458
1-Chlorohexadecane,9.8,10.645188
2-PhenylacetoacetoNitrile,6.0,6.857933
Ethyl Palmitate,6.8,6.780652
Alpha-Terpinene,1.15,2.8007
Methyl CedrylEther,3.5,4.0534887
"1,2-Dibutoxyethane",1.7,2.0389514
1-Bromo-3-Methylpropane,-3.4,-3.7644093
Glycerol Trioctanoate,12.3,13.770769
"1,4-Diethylbenzene",4.0,3.3403356
p-Cymene,-0.4,2.8007
"1,2-Dimethylcyclohexane",3.25,2.5242083
Bis(2-ethylhexyl) Adipate,9.7,8.934468
Pentane,5.0,5.6982365
Chloro Dodecane,5.7,5.169521
DihexylEther,6.2,5.5095444
Longifolene,6.95,8.288659
Nonane,9.0,6.0121155
Tetra Cosane,24.0,17.868645
Eucalyptol,-1.6,-2.5726542
Cedryl Methyl Ether,3.5,3.9415357
Methyl Cyclohexane,3.15,2.2918935
1-Chlorododecane,5.6,5.8826885
Methyl Oleate,9.3,7.1350574
1-Octene,3.9,7.2911143
