ids,target,prediction
Pinane,4.1,1.5765116
Ethyl Myristate,5.25,5.9462194
Bicyclohexyl,8.0,8.85205
Cyclodecane,5.6,2.652245
Propyl Cyclohexane,5.866667,3.8690379
Triolein,21.2,20.92512
Myristyl Propionate,6.8,6.1292477
m-Xylene,2.0,2.8760645
Geranyl Acetate,-0.6,0.95523524
Delta-3-Carene,2.45,2.5958447
DiisopropylEther,2.2,0.2525025
1-Octadecene,14.2,14.600447
Phenyl-1-Butyne,-3.3,5.5492477
Dichloro Decane,6.3,0.655086
Tetra Decane,14.0,3.9074996
Pentyl Cyclo Pentane,8.0,5.505502
3-Carene,2.5,2.5958447
"2,5-Norbornadiene",-3.2,0.8579514
2-Undecanone,-1.3,1.397787
Octyl Octanoate,8.1,5.6668077
"1,10-Dichlorodecane",6.3,0.84800076
Ethyl Decanoate,2.1,2.4338996
Dodecyl Cyclohexane,17.3,13.182492
Trilinolenin,21.0,20.925116
1-Chlorotetradecane,8.0,8.960646
Dodecene,8.1,2.912407
"1,4-Dimethylcyclohexane",4.55,0.109548956
Cyclohexane Hexane,17.5,5.157677
ButylBenzene,0.4,4.457855
DioctylEther,10.3,8.382027
Dodecane,12.0,2.9124067
1-Octyne,-1.8,7.3085585
"1,3-Cyclohexadiene",-3.1,3.1264458
1-Dodecene,8.1,2.9124062
Cyclooctane,4.1,2.675339
Chloro Octane,1.0,3.1276433
