ids,target,prediction
Chloro Dodecane,5.7,4.379923
Trilinolenin,21.0,16.494411
Chloro Tetradecane,7.65,7.216324
Terpinolene,0.7,3.5208874
Phenyl Dodecane,7.9,6.6024747
Pinane,4.1,7.799776
Cyclohexane,2.1,3.0134492
Isohexadecane,12.0,14.569734
Decyl Benzene,6.0,5.707886
Pentane,5.0,4.0753684
Dodecane,12.0,11.340995
Cyclooctane,4.1,5.723944
Menthone,-1.5,2.5876403
"1,2-Dimethylcyclohexane",3.25,6.759152
Alpha-Terpinene,1.15,3.377709
Hexadecyl Acetate,5.5,4.7342367
Cyclohexane Octane,7.0,7.871332
Propyl Cyclohexane,5.866667,6.6884894
Tripalmitolein,19.0,21.981792
Decane,10.0,8.698721
p-Menthane,6.0,7.989517
Pentyl Cyclo Pentane,8.0,6.79504
Limonene,1.8,3.819523
2-Octanone,-3.4,0.01075767
1-Octadecene,14.2,12.238583
Ethyl Dodecanoate,3.8,4.5063467
Chloro Octane,1.0,2.5722432
1-Decene,5.5,5.644574
1-Chlorodecane,3.5,4.4265013
Geranyl Acetate,-0.6,0.17017363
Tricaprilin,12.2,11.9979925
o-Xylene,2.0,1.9602454
2-Decanone,-2.1,1.4353383
DiheptylEther,8.0,8.016757
Citronellyl Acetate,-0.2,0.6331883
Longifolene,6.95,7.6827497
Triolein,21.2,24.626371
3-Carene,2.5,5.543957
Dichloro Decane,6.3,4.75716
n-Octane,8.0,8.055354
Pentadecane,15.0,13.875976
Phenyl-1-Butyne,-3.3,3.223349
Alpha-Damascone,-1.3,-0.39159465
1-Chlorotetradecane,8.0,7.2177787
Cyclohexene,-1.2,0.815784
Isopropyl Myristate,7.25,6.965996
Cyclopentyl Cyclohexane,7.0,6.235814
Methyl Oleate,9.3,6.007357
2-Methylheptane,8.0,7.6748586
1-Chlorohexadecane,9.8,8.770144
DioctylEther,10.3,9.445827
Dichloromethane,-13.0,-15.152461
Menthyl Acetate,-0.1,0.08362274
Eicosane,20.0,17.561413
