ids,target,prediction
Methylene Chloride,-14.0,-15.152461
Cyclohexane Hexane,17.5,10.487919
Beta-Pinene,2.15,5.0775795
Beta-Ionone,-1.9,0.007339701
Ethyl Palmitate,6.8,6.4465847
2-Dodecanone,-0.6,2.8357096
Tetra Decane,14.0,13.148623
cis-CycloOctene,1.5,4.9347878
Linalyl Acetate,-0.9,-1.9923596
Butyl Dodecanoate,7.2,6.60902
TriChloro Methane,-14.0,-15.319374
Gamma-Terpinene,1.65,3.594595
Phenyl Decane,6.0,5.7452784
Squalane,24.5,23.152493
"2,6,10-Trimethyl Undecane-2,6-Diene",10.3,7.378092
Styrene,3.0,2.5044005
Heptane,7.0,6.8481574
Cyclodecane,5.6,6.8537292
cis-Decalin,5.3,6.8549175
Chloro Hexadecane,9.4,8.749333
1-Dodecene,8.1,7.215913
"1,2-Dibutoxyethane",1.7,1.9329255
Decyl Cyclohexane,14.4,12.948991
Eucalyptol,-1.6,2.2307174
DiisopropylEther,2.2,1.8430545
2-Undecanone,-1.3,2.8093038
DecaneNitrile,-0.6,-0.33782172
2-PhenylacetoacetoNitrile,6.0,6.330535
Cyclohexane Propane,5.6,4.4357495
Hexamethydisiloxane,12.0,12.220093
Ethyl Oleate,7.2,6.9356766
Ethyl Decanoate,2.1,2.9507923
Cyclopentane,3.0,3.9463224
Methyl Cyclohexane,3.15,5.4171963
Dodecyl Benzene,7.8,6.707764
Trimyristin,18.5,18.883022
Trinonanoin,16.0,13.782815
Tridecane,13.0,12.388053
Methyl CedrylEther,3.5,8.77167
Caryophyllene,5.7,5.8823943
Isopropyl Benzene,3.0,2.5092683
Tetra Decyne,3.9,4.29128
Benzene,0.0,-0.30096197
Trilaurin,15.7,16.752314
"1,4-Dipropoxybutane",1.9,0.6765034
Naphthalene,1.0,1.8127443
Hexane,6.0,5.398592
1-Bromo-3-Methylpropane,-3.4,-3.249116
p-Menth-2-ene,3.3,6.444868
Hexadecane,16.0,14.799302
1-Bromo-2-methylpropane,-3.3,-3.2291796
Tetra Cosane,24.0,20.896198
Cyclohexane Decane,14.5,13.13048
Phenyl Octane,3.8,4.013136
Ambrettolid,1.0,1.6991787
Isopropyl Cyclohexane,5.3,7.5774755
Toluene,1.0,0.002142176
Hexyl Octanoate,6.2,5.185447
Cetiol-S,17.0,15.955209
Decyl Butyrate,5.0,5.098136
Cyclopentyl Benzene,3.0,3.0505147
"1,3-Cyclohexadiene",-3.1,-3.545867
1-Octene,3.9,4.464226
Hexyl Dodecanoate,9.3,7.025752
DihexylEther,6.2,6.60718
Undecane,11.0,10.211637
Rose Oxide,-1.7,1.356852
Octyl Octanoate,8.1,7.8014803
Tricaprin,13.3,14.182123
Chloro Decane,3.5,4.3799224
Menthane,6.0,8.154443
Myristyl Propionate,6.8,6.0960894
"1,4-Cyclohexadiene",-4.0,-3.5441864
"2,5-Dimethylhexane",8.0,7.8468943
1-Chlorooctane,2.25,2.5722413
"1,4-Dimethylcyclohexane",4.55,2.6895208
OctaneNitrile,-1.7,-1.0998092
4-methyl-1-cyclohexene,0.4,4.1599593
Ethylene Brassylate,-1.1,-0.87572455
Tripalmitin,21.2,20.99478
"2,5-Norbornadiene",-3.2,-0.09154369
Ethyl Myristate,5.25,5.6490536
Methyl Dihydrojasmonate,-1.7,-1.8454463
Octacosane,28.0,24.065271
Octane,8.0,8.055396
"1,4-Diethylbenzene",4.0,2.926615
"1,2,4-Trimethylbenzene",3.0,3.143044
Nonane,9.0,8.261006
Alpha-Pinene,3.5,5.9623356
DipentylEther,4.2,4.1191483
Cyclohexane Ethane,3.8,2.632369
Delta-3-Carene,2.45,5.7567425
m-Xylene,2.0,1.9454603
