ids,target,prediction
1-Decyne,0.1,2.029745
Glycerol Tridecanoate,14.0,14.286021
1-Dodecyne,2.0,2.9457297
p-Cymene,-0.4,2.3151145
1-Phenyl-1-Cyclohexene,7.9,3.433818
Tristearin,23.9,23.41058
Glycerol Trioctanoate,12.3,12.274407
3-Methyl-1-Cyclohexene,-0.5,0.22551928
p-Xylene,2.0,2.315114
Myrcene,10.433333,2.6865895
Dodecyne,2.0,2.9450877
Chloroform,-14.0,-15.319369
"1,10-Dichlorodecane",6.3,1.3980995
Dodecene,8.1,7.2159605
ButylBenzene,0.4,1.8254625
Bis(2-ethylhexyl) Adipate,9.7,2.400356
Bicyclohexyl,8.0,7.720689
1-Methyl-1-Cyclohexene,0.4,4.1573653
Tetrachloroethylene,2.9,2.460937
Carbon Tetrachloride,0.0,-14.846885
1-Octyne,-1.8,0.25293064
TriChloro Ethylene,2.9,1.4190476
Dipropoxyethane,0.4,0.39045691
Butyl Cyclohexane,7.3333335,7.214125
Octyl Benzene,4.0,3.9548516
Hexyl Methacrylate,1.1,1.1679177
o-Dichlorobenzene,-5.0,0.36649692
1-Chlorododecane,5.6,5.9764013
Dodecyl Cyclohexane,17.3,14.382995
Cedryl Methyl Ether,3.5,4.4556227
"2,2,4-Trimethylpentane",8.0,7.633424
Octadecane,18.0,24.073252
Squalene,13.8,11.763768
1-Tetradecyne,3.5,4.2565246
DibutylEther,2.9666667,4.491592
D-Carvone,-3.1,0.30379152
