ids,target,prediction
1-Octyne,-1.8,-0.46067786
4-methyl-1-cyclohexene,0.4,3.7469916
Phenyl Dodecane,7.9,5.569816
TriChloro Methane,-14.0,-14.626218
"1,4-Cyclohexadiene",-4.0,-3.4828572
Cyclooctane,4.1,5.153351
"1,2-Dibutoxyethane",1.7,1.5034394
"2,5-Dimethylhexane",8.0,7.4195766
Cyclopentyl Cyclohexane,7.0,6.4031687
Dodecyl Benzene,7.8,5.530657
Tetra Decane,14.0,12.365151
o-Xylene,2.0,0.13588738
Octyl Octanoate,8.1,7.047823
Ethyl Decanoate,2.1,3.489019
Chloro Tetradecane,7.65,6.936791
Cyclopentane,3.0,3.3075047
Hexane,6.0,5.3553143
Alpha-Damascone,-1.3,-1.3178468
"1,4-Diethylbenzene",4.0,2.2278447
Ethyl Myristate,5.25,6.387745
Phenyl-1-Butyne,-3.3,1.5533407
Pinane,4.1,7.8308067
1-Chlorododecane,5.6,5.3475866
Ethyl Dodecanoate,3.8,5.1176023
Dodecyl Cyclohexane,17.3,13.083647
n-Octane,8.0,7.538828
m-Xylene,2.0,0.36563158
Tricaprin,13.3,13.207486
Caryophyllene,5.7,5.2282915
Ethyl Oleate,7.2,7.8516226
Cyclohexane Decane,14.5,11.8296995
Tripalmitin,21.2,21.105846
Benzene,0.0,-1.308959
Tristearin,23.9,24.067205
Cyclopentyl Benzene,3.0,1.9808323
Ethyl Cyclohexane,4.233333,6.85665
"1,10-Dichlorodecane",6.3,1.1121681
Trimyristin,18.5,18.65365
Ambrettolid,1.0,3.7557778
Cetiol-S,17.0,17.286552
Chloro Decane,3.5,3.9228544
Myristyl Propionate,6.8,6.497508
1-Chlorooctane,2.25,0.84157
Tetra Decyne,3.9,3.2046077
Glycerol Trioctanoate,12.3,10.285426
DiheptylEther,8.0,7.8324738
Dichloro Decane,6.3,4.220056
Phenyl Decane,6.0,4.7645755
Isohexadecane,12.0,13.229836
1-Chlorohexadecane,9.8,8.082666
1-Dodecyne,2.0,1.9878864
Menthyl Acetate,-0.1,-0.7866179
1-Bromo-3-Methylpropane,-3.4,-3.5757143
"1,2,4-Trimethylbenzene",3.0,1.9296968
