ids,target,prediction
DiisopropylEther,2.2,1.5847454
Hexadecane,16.0,13.593688
Cyclohexane Ethane,3.8,3.7783608
Pentyl Cyclo Pentane,8.0,6.9101105
1-Octene,3.9,4.899162
DecaneNitrile,-0.6,-0.7353125
3-Carene,2.5,5.875462
p-Menth-2-ene,3.3,6.3801928
Alpha-Terpinene,1.15,3.426465
Myrcene,10.433333,2.6519456
p-Menthane,6.0,7.6704125
Octadecane,18.0,21.537039
D-Carvone,-3.1,-1.3751856
DibutylEther,2.9666667,3.1227994
Glycerol Tridecanoate,14.0,13.140835
Citronellyl Acetate,-0.2,-0.2617576
Pentadecane,15.0,13.007028
1-Methyl-1-Cyclohexene,0.4,3.23904
Beta-Ionone,-1.9,-2.5907586
Dichloromethane,-13.0,-14.006482
Tricaprilin,12.2,10.487089
p-Cymene,-0.4,1.5641165
Tetrachloroethylene,2.9,3.4901986
2-Methylheptane,8.0,7.3287444
Cyclohexane,2.1,2.7542944
DihexylEther,6.2,6.1211176
Bis(2-ethylhexyl) Adipate,9.7,2.8883133
Geranyl Acetate,-0.6,-0.5961567
"1,4-Dipropoxybutane",1.9,0.7036108
cis-Decalin,5.3,6.513343
DioctylEther,10.3,9.097113
Pentane,5.0,4.187628
Isopropyl Cyclohexane,5.3,7.3210235
cis-CycloOctene,1.5,3.933702
1-Phenyl-1-Cyclohexene,7.9,3.2180786
Dipropoxyethane,0.4,0.47663224
Cyclodecane,5.6,6.7165127
Decyl Butyrate,5.0,5.6282096
Methyl CedrylEther,3.5,5.094595
Isopropyl Benzene,3.0,1.3580558
Butyl Cyclohexane,7.3333335,7.1376195
1-Tetradecyne,3.5,3.2037756
1-Octadecene,14.2,12.318937
Dodecane,12.0,10.975182
Dodecene,8.1,7.774227
Eucalyptol,-1.6,1.6251614
Decyl Cyclohexane,14.4,12.128239
Cyclohexane Octane,7.0,6.618657
Hexyl Octanoate,6.2,5.029046
3-Methyl-1-Cyclohexene,-0.5,0.258322
Hexamethydisiloxane,12.0,11.728077
Methyl Dihydrojasmonate,-1.7,-1.8634808
Cyclohexene,-1.2,-0.62854123
2-Octanone,-3.4,0.07205129
ButylBenzene,0.4,0.86203074
Chloro Hexadecane,9.4,8.082574
1-Chlorodecane,3.5,3.8623562
Ethyl Palmitate,6.8,7.5506067
Heptane,7.0,6.3622055
1-Bromo-2-methylpropane,-3.3,-3.6182725
Squalene,13.8,9.930941
p-Xylene,2.0,1.5596578
Squalane,24.5,21.086153
1-Chlorotetradecane,8.0,6.9368496
Toluene,1.0,1.3634328
Alpha-Pinene,3.5,6.4862576
Tetra Cosane,24.0,19.01813
TriChloro Ethylene,2.9,3.4528623
"1,4-Dimethylcyclohexane",4.55,1.742578
Menthone,-1.5,2.276237
Trilaurin,15.7,15.895855
Methyl Oleate,9.3,7.9116383
1-Decene,5.5,6.152069
1-Decyne,0.1,0.94225955
Phenyl Octane,3.8,3.6189237
DodecaneNitrile,0.3,-0.6974832
Terpinolene,0.7,3.3849716
"2,2,4-Trimethylpentane",8.0,7.6592546
Longifolene,6.95,7.241294
Trilinolenin,21.0,18.535631
Methyl Cyclohexane,3.15,4.9506493
Chloro Octane,1.0,0.8416023
Gamma-Terpinene,1.65,3.384019
Dodecyne,2.0,2.2246737
Decyl Benzene,6.0,4.8155856
Cyclohexane Propane,5.6,5.7385597
Eicosane,20.0,16.303139
Naphthalene,1.0,0.9790032
Tripalmitolein,19.0,19.936447
Octadecene,14.2,21.537039
Hexyl Dodecanoate,9.3,7.858181
1-Dodecene,8.1,7.5948467
"1,3-Cyclohexadiene",-3.1,-3.486194
