ids,target,prediction
Hexyl Methacrylate,1.1,0.266814
Undecane,11.0,9.818141
"2,6,10-Trimethyl Undecane-2,6-Diene",10.3,7.748927
Limonene,1.8,3.8755941
Cyclohexane Hexane,17.5,7.7914934
Triolein,21.2,23.48453
"1,2-Dimethylcyclohexane",3.25,6.183949
o-Dichlorobenzene,-5.0,-2.4332147
Carbon Tetrachloride,0.0,-14.926009
Cedryl Methyl Ether,3.5,4.6074295
Linalyl Acetate,-0.9,-1.6390191
Butyl Dodecanoate,7.2,7.1944366
Tridecane,13.0,11.697592
2-Decanone,-2.1,1.9058228
Nonane,9.0,8.249785
Rose Oxide,-1.7,1.197969
Propyl Cyclohexane,5.866667,7.0032206
Octacosane,28.0,21.489958
2-Undecanone,-1.3,3.1176138
Isopropyl Myristate,7.25,7.132226
"2,5-Norbornadiene",-3.2,1.3822184
Beta-Pinene,2.15,5.1206956
Trinonanoin,16.0,12.52449
Decane,10.0,8.701576
Bicyclohexyl,8.0,7.379299
Methylene Chloride,-14.0,-14.006483
2-PhenylacetoacetoNitrile,6.0,0.09584892
Hexadecyl Acetate,5.5,6.5796804
Chloroform,-14.0,-14.626217
Octyl Benzene,4.0,3.6686964
Octane,8.0,7.5388403
DipentylEther,4.2,4.14491
Menthane,6.0,7.5322285
OctaneNitrile,-1.7,-1.4840357
Delta-3-Carene,2.45,5.790024
Ethylene Brassylate,-1.1,1.0871518
