ids,target,prediction
Chloro Decane,3.5,4.1729107
Dichloro Decane,6.3,7.4232163
p-Cymene,-0.4,3.6193445
Octyl Octanoate,8.1,5.2859383
Octadecene,14.2,24.408756
"1,3-Cyclohexadiene",-3.1,-0.4755061
Eucalyptol,-1.6,-1.5413786
Ambrettolid,1.0,0.78059864
"1,4-Diethylbenzene",4.0,3.6219983
Ethyl Myristate,5.25,5.5639496
Dodecyl Benzene,7.8,11.40531
"1,2-Dibutoxyethane",1.7,1.055429
Isohexadecane,12.0,10.5304985
1-Chlorooctane,2.25,1.2022071
"2,5-Dimethylhexane",8.0,3.8001683
"1,4-Cyclohexadiene",-4.0,-0.47550604
Octadecane,18.0,24.408756
Decyl Butyrate,5.0,2.8784432
1-Chlorododecane,5.6,6.692171
Cedryl Methyl Ether,3.5,6.117825
Trilinolenin,21.0,23.370556
Glycerol Trioctanoate,12.3,11.64384
Butyl Cyclohexane,7.3333335,3.6129653
Naphthalene,1.0,3.6180375
Delta-3-Carene,2.45,3.6197433
n-Octane,8.0,3.7978895
p-Menthane,6.0,3.6193445
1-Octadecene,14.2,16.312592
"1,2-Dimethylcyclohexane",3.25,3.788712
Pentadecane,15.0,14.065513
1-Octene,3.9,3.7978897
1-Dodecyne,2.0,8.69472
Octane,8.0,3.7978897
Myristyl Propionate,6.8,5.5075684
Ethyl Decanoate,2.1,-0.9271623
Phenyl Octane,3.8,3.9835668
Isopropyl Benzene,3.0,5.222554
o-Dichlorobenzene,-5.0,1.7366308
"1,4-Dipropoxybutane",1.9,0.62580645
Phenyl Dodecane,7.9,11.405312
1-Chlorohexadecane,9.8,10.07304
3-Carene,2.5,3.6197429
2-Undecanone,-1.3,3.75419
Trinonanoin,16.0,11.591984
Glycerol Tridecanoate,14.0,13.4432
Alpha-Damascone,-1.3,0.28260157
Bis(2-ethylhexyl) Adipate,9.7,9.704575
Trimyristin,18.5,18.423996
Cyclooctane,4.1,3.7822971
Citronellyl Acetate,-0.2,-1.0828007
Toluene,1.0,0.8209505
Cyclopentane,3.0,5.2088585
1-Decyne,0.1,3.6191616
Geranyl Acetate,-0.6,-0.93846834
