ids,target,prediction
1-Bromo-3-Methylpropane,-3.4,-3.297073
Octacosane,28.0,24.408756
Pentane,5.0,5.2023726
Pentyl Cyclo Pentane,8.0,3.6205459
Dichloromethane,-13.0,-15.747057
Hexamethydisiloxane,12.0,13.167179
1-Octyne,-1.8,3.7964723
DiheptylEther,8.0,10.384064
Beta-Pinene,2.15,3.6120226
DiisopropylEther,2.2,2.483261
TriChloro Methane,-14.0,-15.569963
Trilaurin,15.7,16.000568
4-methyl-1-cyclohexene,0.4,0.8209505
Rose Oxide,-1.7,-1.7323176
Butyl Dodecanoate,7.2,5.8291225
Hexyl Methacrylate,1.1,1.0748253
Phenyl-1-Butyne,-3.3,3.607508
Pinane,4.1,3.6199007
Cyclodecane,5.6,3.5950232
Ethyl Dodecanoate,3.8,2.772165
"1,10-Dichlorodecane",6.3,7.14837
Chloro Dodecane,5.7,4.172911
Terpinolene,0.7,3.6193447
Menthyl Acetate,-0.1,-1.1837
Menthone,-1.5,-2.0357797
"2,6,10-Trimethyl Undecane-2,6-Diene",10.3,3.996963
"1,2,4-Trimethylbenzene",3.0,5.205576
Tristearin,23.9,23.370556
Cyclopentyl Cyclohexane,7.0,4.2891874
Decane,10.0,3.6212626
Ethylene Brassylate,-1.1,-2.4981556
1-Decene,5.5,3.621263
Phenyl Decane,6.0,10.532928
DioctylEther,10.3,9.241121
Hexyl Dodecanoate,9.3,8.862463
Dodecyne,2.0,8.694721
Decyl Cyclohexane,14.4,10.532928
Tetrachloroethylene,2.9,3.2178419
p-Xylene,2.0,3.6193445
Decyl Benzene,6.0,10.53293
Isopropyl Myristate,7.25,7.3091097
Heptane,7.0,0.9964603
Tetra Decyne,3.9,4.0305176
Triolein,21.2,23.370556
Cyclohexane Decane,14.5,10.532929
Squalene,13.8,20.954838
Isopropyl Cyclohexane,5.3,5.222554
Ethyl Oleate,7.2,9.179989
DibutylEther,2.9666667,3.1999722
1-Chlorodecane,3.5,4.172911
Methylene Chloride,-14.0,-15.747057
Tetra Decane,14.0,4.028235
Octyl Benzene,4.0,3.9835668
Myrcene,10.433333,3.6105494
1-Tetradecyne,3.5,4.030517
Hexyl Octanoate,6.2,3.6983273
Squalane,24.5,20.712162
Tridecane,13.0,13.401315
Ethyl Cyclohexane,4.233333,3.7830293
2-Methylheptane,8.0,3.795065
Styrene,3.0,3.7830293
Cyclopentyl Benzene,3.0,4.289188
Methyl Dihydrojasmonate,-1.7,-1.5957628
Nonane,9.0,5.28387
"1,4-Dimethylcyclohexane",4.55,3.7515469
Chloro Hexadecane,9.4,10.073042
p-Menth-2-ene,3.3,3.6193445
Tricaprilin,12.2,11.643839
ButylBenzene,0.4,3.6129653
Menthane,6.0,3.6193447
DodecaneNitrile,0.3,-0.18375659
Tricaprin,13.3,13.443199
Chloro Octane,1.0,1.202207
Hexadecyl Acetate,5.5,5.356666
Limonene,1.8,3.6193445
OctaneNitrile,-1.7,-1.974412
DipentylEther,4.2,-1.0413723
D-Carvone,-3.1,-2.2103524
Hexane,6.0,-0.1539411
Dodecane,12.0,8.692684
"2,2,4-Trimethylpentane",8.0,3.7789268
Hexadecane,16.0,12.036648
Cyclohexane Octane,7.0,3.6108603
Dipropoxyethane,0.4,3.1621473
DecaneNitrile,-0.6,-0.83269536
"2,5-Norbornadiene",-3.2,0.81826305
Cyclohexene,-1.2,-0.4755061
1-Dodecene,8.1,8.692684
Chloroform,-14.0,-15.569963
DihexylEther,6.2,7.118925
Bicyclohexyl,8.0,8.64146
Benzene,0.0,-0.4755061
Alpha-Terpinene,1.15,3.6193447
