ids,target,prediction
Alpha-Pinene,3.5,3.6199007
Eicosane,20.0,18.830498
Beta-Ionone,-1.9,-0.01838639
1-Bromo-2-methylpropane,-3.3,-3.252159
Caryophyllene,5.7,13.659193
cis-CycloOctene,1.5,3.7822971
TriChloro Ethylene,2.9,-8.420502
2-Decanone,-2.1,-1.9119191
o-Xylene,2.0,3.788712
Carbon Tetrachloride,0.0,-10.74582
Dodecene,8.1,8.692684
1-Methyl-1-Cyclohexene,0.4,0.8209506
Cyclohexane Propane,5.6,5.2334175
Tripalmitolein,19.0,20.690369
cis-Decalin,5.3,3.618037
Methyl Oleate,9.3,6.524551
Linalyl Acetate,-0.9,-1.249351
1-Phenyl-1-Cyclohexene,7.9,8.64146
Undecane,11.0,4.3870625
Dodecyl Cyclohexane,17.3,11.40531
Propyl Cyclohexane,5.866667,5.2211194
Tripalmitin,21.2,20.690369
2-PhenylacetoacetoNitrile,6.0,0.18112627
Cyclohexane,2.1,-0.47550604
2-Octanone,-3.4,2.9211452
Methyl Cyclohexane,3.15,0.8209506
Ethyl Palmitate,6.8,6.2074103
1-Chlorotetradecane,8.0,9.807247
Methyl CedrylEther,3.5,4.063268
m-Xylene,2.0,3.7604675
Longifolene,6.95,13.9125395
Cyclohexane Hexane,17.5,8.672731
Gamma-Terpinene,1.65,3.6193445
Cyclohexane Ethane,3.8,3.7716467
Cetiol-S,17.0,16.511509
3-Methyl-1-Cyclohexene,-0.5,2.7486382
