ids,target,prediction
TriChloro Methane,-14.0,-14.743017
Tridecane,13.0,12.706547
Chloro Octane,1.0,1.8428233
Limonene,1.8,2.8156617
p-Menth-2-ene,3.3,4.4965014
Decyl Cyclohexane,14.4,13.236387
Tricaprilin,12.2,11.972308
Trinonanoin,16.0,11.230236
1-Dodecene,8.1,7.856154
Naphthalene,1.0,6.364595
2-PhenylacetoacetoNitrile,6.0,6.9695654
Phenyl-1-Butyne,-3.3,3.3696299
Hexane,6.0,3.3362544
1-Octadecene,14.2,13.316877
Squalane,24.5,25.448761
Ethyl Dodecanoate,3.8,4.2439055
n-Octane,8.0,6.598254
DibutylEther,2.9666667,0.6090408
3-Methyl-1-Cyclohexene,-0.5,-0.36106068
Longifolene,6.95,5.8855367
4-methyl-1-cyclohexene,0.4,0.92887855
Linalyl Acetate,-0.9,1.0477066
Tetra Cosane,24.0,21.350634
Octyl Benzene,4.0,4.132355
Heptane,7.0,3.5612044
Gamma-Terpinene,1.65,3.0921369
Octadecene,14.2,25.213448
TriChloro Ethylene,2.9,2.8180256
p-Menthane,6.0,4.64091
o-Xylene,2.0,2.768591
Cyclopentyl Benzene,3.0,3.9497185
Chloro Tetradecane,7.65,7.3124557
"1,4-Diethylbenzene",4.0,2.6362436
Beta-Pinene,2.15,2.296701
DodecaneNitrile,0.3,1.5491425
Tricaprin,13.3,11.806475
Ethyl Oleate,7.2,6.9258695
Tetra Decyne,3.9,3.2751932
Tripalmitin,21.2,21.20063
Glycerol Tridecanoate,14.0,11.562191
Geranyl Acetate,-0.6,0.012366101
"1,4-Dipropoxybutane",1.9,-0.22914918
1-Chlorohexadecane,9.8,9.105602
Chloro Dodecane,5.7,3.4678147
Octane,8.0,6.597571
Trilinolenin,21.0,13.902307
2-Undecanone,-1.3,-0.9707738
1-Tetradecyne,3.5,3.5879765
Eicosane,20.0,18.058146
Cyclodecane,5.6,4.333816
Hexyl Dodecanoate,9.3,9.975239
Menthane,6.0,4.7333455
Undecane,11.0,10.654732
Eucalyptol,-1.6,-0.4035341
