ids,target,prediction
Dodecyl Benzene,7.8,7.767143
Cyclohexane Propane,5.6,5.823127
Dodecene,8.1,7.856418
1-Octyne,-1.8,-1.9811234
2-Decanone,-2.1,-2.1739764
1-Bromo-2-methylpropane,-3.3,-3.40843
Cyclohexane Hexane,17.5,12.278665
Phenyl Decane,6.0,6.11045
Chloro Decane,3.5,3.4678147
Pentyl Cyclo Pentane,8.0,7.7326884
Triolein,21.2,22.178082
Cyclopentyl Cyclohexane,7.0,6.9982696
Isopropyl Myristate,7.25,7.1547675
Hexyl Methacrylate,1.1,1.1858392
Cedryl Methyl Ether,3.5,2.078593
Methyl Dihydrojasmonate,-1.7,-1.6176388
1-Bromo-3-Methylpropane,-3.4,-3.5550542
1-Chlorooctane,2.25,1.84279
Ethylene Brassylate,-1.1,-0.42753184
Dichloromethane,-13.0,-14.463455
Chloroform,-14.0,-14.743028
Carbon Tetrachloride,0.0,-0.099740095
Phenyl Octane,3.8,4.0120735
Tetrachloroethylene,2.9,3.0534825
Methyl Cyclohexane,3.15,2.8289237
Methyl CedrylEther,3.5,4.035614
Nonane,9.0,8.781696
Tripalmitolein,19.0,19.100319
Hexadecyl Acetate,5.5,5.5374193
Menthone,-1.5,-0.604901
Decyl Butyrate,5.0,4.9157
3-Carene,2.5,2.4371638
DecaneNitrile,-0.6,-0.6690616
Methylene Chloride,-14.0,-14.463453
Cyclohexene,-1.2,-1.1854286
Hexamethydisiloxane,12.0,12.832079
Phenyl Dodecane,7.9,7.7628736
p-Xylene,2.0,0.4678164
Cyclohexane Decane,14.5,13.295275
Hexadecane,16.0,15.539871
Glycerol Trioctanoate,12.3,12.013518
1-Decene,5.5,5.33916
D-Carvone,-3.1,-2.8783674
Dodecyne,2.0,1.7984498
Tetra Decane,14.0,13.621969
Propyl Cyclohexane,5.866667,5.48002
DipentylEther,4.2,4.37793
Isopropyl Benzene,3.0,4.4274745
"2,6,10-Trimethyl Undecane-2,6-Diene",10.3,10.748497
Trilaurin,15.7,15.180066
Styrene,3.0,3.9634318
Isohexadecane,12.0,14.831444
Pinane,4.1,3.65903
Butyl Cyclohexane,7.3333335,7.146022
Octyl Octanoate,8.1,7.9622016
Cyclopentane,3.0,2.9686406
Myristyl Propionate,6.8,6.686175
Bis(2-ethylhexyl) Adipate,9.7,9.258243
1-Octene,3.9,3.7310917
DioctylEther,10.3,10.336435
Ambrettolid,1.0,0.43643153
Ethyl Myristate,5.25,5.4905868
"1,3-Cyclohexadiene",-3.1,-3.1638796
cis-Decalin,5.3,6.137399
Myrcene,10.433333,4.399128
2-Octanone,-3.4,-4.043461
"2,5-Dimethylhexane",8.0,7.765819
Cyclohexane Octane,7.0,6.883744
Menthyl Acetate,-0.1,-0.21102685
1-Phenyl-1-Cyclohexene,7.9,7.475744
Ethyl Decanoate,2.1,1.9304626
Octacosane,28.0,25.39442
2-Methylheptane,8.0,7.857694
Cyclohexane,2.1,1.8648875
Chloro Hexadecane,9.4,9.137777
Alpha-Pinene,3.5,2.7256517
Ethyl Palmitate,6.8,6.622666
Citronellyl Acetate,-0.2,-0.27033365
ButylBenzene,0.4,0.5158011
1-Methyl-1-Cyclohexene,0.4,-0.22409423
Delta-3-Carene,2.45,2.3919902
1-Chlorodecane,3.5,3.49368
Bicyclohexyl,8.0,7.8661222
1-Decyne,0.1,-0.049357727
Dipropoxyethane,0.4,0.54744804
o-Dichlorobenzene,-5.0,-5.326323
"2,2,4-Trimethylpentane",8.0,7.813654
Tristearin,23.9,23.972982
p-Cymene,-0.4,0.46781635
cis-CycloOctene,1.5,1.7495086
"1,4-Cyclohexadiene",-4.0,-3.4228835
Cyclohexane Ethane,3.8,2.6980839
Toluene,1.0,0.9100462
