ids,target,prediction
Rose Oxide,-1.7,0.3210765
"2,5-Norbornadiene",-3.2,0.7124829
Benzene,0.0,0.12233512
Octadecane,18.0,25.213448
Terpinolene,0.7,3.4299421
1-Chlorododecane,5.6,5.396287
Dodecyl Cyclohexane,17.3,15.650261
Hexyl Octanoate,6.2,9.142238
Isopropyl Cyclohexane,5.3,4.6553245
Pentadecane,15.0,14.633305
"1,10-Dichlorodecane",6.3,-1.1516098
Cetiol-S,17.0,19.240316
2-Dodecanone,-0.6,0.76541054
Squalene,13.8,12.246555
Methyl Oleate,9.3,5.848764
Caryophyllene,5.7,5.011145
Butyl Dodecanoate,7.2,4.657993
1-Dodecyne,2.0,1.7985499
DiheptylEther,8.0,10.618113
Ethyl Cyclohexane,4.233333,4.9213357
Beta-Ionone,-1.9,-1.8023068
"1,2-Dimethylcyclohexane",3.25,2.9901845
1-Chlorotetradecane,8.0,7.273109
Cyclooctane,4.1,2.4912791
"1,2-Dibutoxyethane",1.7,1.3767917
Trimyristin,18.5,18.383146
Dichloro Decane,6.3,0.6878686
Pentane,5.0,4.9767327
"1,2,4-Trimethylbenzene",3.0,3.458347
DiisopropylEther,2.2,-0.014086112
Decane,10.0,9.1010275
Dodecane,12.0,11.697577
Alpha-Damascone,-1.3,-4.1029115
Decyl Benzene,6.0,5.96725
OctaneNitrile,-1.7,-2.722143
Alpha-Terpinene,1.15,3.112004
