ids,target,prediction
Hexane,6.0,5.8248596
p-Xylene,2.0,-0.1728096
Hexyl Methacrylate,1.1,1.1621501
Propyl Cyclohexane,5.866667,5.4514728
Limonene,1.8,1.6274761
DodecaneNitrile,0.3,1.1878878
o-Dichlorobenzene,-5.0,-0.6082094
Dodecane,12.0,11.606989
Chloro Decane,3.5,5.136041
Squalane,24.5,23.176624
"1,2-Dimethylcyclohexane",3.25,4.401636
3-Carene,2.5,1.9537128
Tristearin,23.9,25.34114
1-Chlorododecane,5.6,5.663247
Cyclohexane Propane,5.6,6.7262516
Tetra Cosane,24.0,22.291904
Citronellyl Acetate,-0.2,-2.4008563
1-Decyne,0.1,0.3597613
Cyclopentyl Cyclohexane,7.0,6.2551756
Alpha-Terpinene,1.15,1.2156245
Cyclohexane Ethane,3.8,5.3026314
Cetiol-S,17.0,17.853577
Dodecene,8.1,7.833003
Ethylene Brassylate,-1.1,-1.3566875
Isopropyl Myristate,7.25,6.7948203
Trinonanoin,16.0,13.414166
Cedryl Methyl Ether,3.5,2.625646
TriChloro Ethylene,2.9,2.5658002
1-Octene,3.9,7.3558187
Octyl Benzene,4.0,3.8508658
Chloro Tetradecane,7.65,7.28082
Octadecene,14.2,25.009157
Tricaprin,13.3,14.202521
2-Decanone,-2.1,-0.58831507
1-Phenyl-1-Cyclohexene,7.9,1.8511074
Tripalmitolein,19.0,20.744698
Heptane,7.0,6.978684
o-Xylene,2.0,1.9351453
2-Octanone,-3.4,-1.4405273
Decyl Butyrate,5.0,4.4833426
Isohexadecane,12.0,14.739187
Ethyl Decanoate,2.1,1.1514801
Eicosane,20.0,19.2061
"1,2-Dibutoxyethane",1.7,3.401495
2-Undecanone,-1.3,-0.11428475
2-PhenylacetoacetoNitrile,6.0,2.6793447
Chloro Octane,1.0,1.7842513
1-Chlorotetradecane,8.0,7.2807302
Tridecane,13.0,12.648646
Dichloro Decane,6.3,3.9624493
Carbon Tetrachloride,0.0,-13.134436
1-Dodecyne,2.0,1.9860405
1-Tetradecyne,3.5,3.2778409
"1,3-Cyclohexadiene",-3.1,-3.889658
