ids,target,prediction
Ethyl Palmitate,6.8,6.2535357
Phenyl Dodecane,7.9,7.262815
"2,5-Norbornadiene",-3.2,-3.4971392
Tripalmitin,21.2,21.426662
Styrene,3.0,2.7913651
1-Decene,5.5,5.81658
Geranyl Acetate,-0.6,-0.14464504
Hexyl Dodecanoate,9.3,8.819545
Isopropyl Cyclohexane,5.3,5.381449
Myrcene,10.433333,8.9674
Cyclooctane,4.1,4.402793
p-Menth-2-ene,3.3,3.1960642
"1,4-Dimethylcyclohexane",4.55,4.5713444
Dodecyne,2.0,1.4193531
1-Octyne,-1.8,-1.5819539
"1,4-Diethylbenzene",4.0,3.6629522
Glycerol Tridecanoate,14.0,14.294059
DihexylEther,6.2,6.1563315
Cyclopentane,3.0,2.951396
n-Octane,8.0,7.9093213
1-Chlorodecane,3.5,5.073221
DipentylEther,4.2,4.114161
4-methyl-1-cyclohexene,0.4,0.32192457
"1,10-Dichlorodecane",6.3,6.110339
Methyl Cyclohexane,3.15,3.5874054
Glycerol Trioctanoate,12.3,12.4416
Octane,8.0,7.909376
Phenyl-1-Butyne,-3.3,-3.244193
Phenyl Decane,6.0,5.6825347
Pentane,5.0,4.8114243
1-Bromo-2-methylpropane,-3.3,-3.377097
2-Dodecanone,-0.6,0.11823083
Methylene Chloride,-14.0,-13.90272
Delta-3-Carene,2.45,2.0193572
Pentadecane,15.0,14.438545
DioctylEther,10.3,10.261368
Cyclohexane Octane,7.0,6.951167
D-Carvone,-3.1,-2.4232836
Isopropyl Benzene,3.0,2.9918704
OctaneNitrile,-1.7,-1.6925876
"1,4-Cyclohexadiene",-4.0,-3.9100473
Beta-Ionone,-1.9,-1.7190067
m-Xylene,2.0,1.9671248
1-Chlorohexadecane,9.8,9.15744
Dichloromethane,-13.0,-13.90272
Gamma-Terpinene,1.65,1.2014076
Hexamethydisiloxane,12.0,12.738847
Dipropoxyethane,0.4,0.64407074
Trilinolenin,21.0,19.64318
Undecane,11.0,10.654748
Tetrachloroethylene,2.9,2.863513
p-Cymene,-0.4,-0.16866893
Methyl Oleate,9.3,8.090362
Phenyl Octane,3.8,3.8172703
Chloroform,-14.0,-14.297763
Methyl CedrylEther,3.5,3.307598
DiheptylEther,8.0,8.054615
Caryophyllene,5.7,5.4992723
Ambrettolid,1.0,-0.6296406
Cyclohexane Decane,14.5,14.541272
Ethyl Dodecanoate,3.8,3.7187579
Cyclohexane,2.1,2.5073886
"2,5-Dimethylhexane",8.0,7.4840956
2-Methylheptane,8.0,7.956075
TriChloro Methane,-14.0,-14.297763
Dodecyl Benzene,7.8,7.2544727
Cyclohexene,-1.2,0.12467886
1-Chlorooctane,2.25,1.7843453
Naphthalene,1.0,0.9791714
Tetra Decyne,3.9,3.2714376
"1,4-Dipropoxybutane",1.9,2.0218732
"2,2,4-Trimethylpentane",8.0,7.6341166
cis-Decalin,5.3,5.4636335
Longifolene,6.95,7.037282
DibutylEther,2.9666667,3.6573071
Methyl Dihydrojasmonate,-1.7,-1.5340369
1-Bromo-3-Methylpropane,-3.4,-3.3860924
Terpinolene,0.7,1.3622023
Dodecyl Cyclohexane,17.3,16.526878
Tricaprilin,12.2,12.436627
Rose Oxide,-1.7,-1.8084005
Chloro Dodecane,5.7,5.1360416
1-Octadecene,14.2,14.1380625
Hexadecyl Acetate,5.5,5.216356
Menthane,6.0,5.8121066
Pentyl Cyclo Pentane,8.0,8.051523
Cyclodecane,5.6,5.8277817
Bicyclohexyl,8.0,6.9844723
"1,2,4-Trimethylbenzene",3.0,2.8882782
Bis(2-ethylhexyl) Adipate,9.7,10.227616
"2,6,10-Trimethyl Undecane-2,6-Diene",10.3,10.095055
1-Dodecene,8.1,7.805046
Hexadecane,16.0,15.369745
