ids,target,prediction
Cyclopentyl Benzene,3.0,0.36386418
Linalyl Acetate,-0.9,-2.3558152
Ethyl Oleate,7.2,6.9530687
Menthyl Acetate,-0.1,-4.243802
Ethyl Cyclohexane,4.233333,4.8118505
Ethyl Myristate,5.25,5.0906034
Hexyl Octanoate,6.2,7.907058
Octadecane,18.0,25.009155
Tetra Decane,14.0,13.603535
Trimyristin,18.5,19.219896
Butyl Cyclohexane,7.3333335,6.7491007
Alpha-Damascone,-1.3,-1.6037178
DiisopropylEther,2.2,0.35563546
DecaneNitrile,-0.6,0.46216872
Myristyl Propionate,6.8,4.446392
Nonane,9.0,8.575346
Benzene,0.0,-0.4916918
Alpha-Pinene,3.5,3.2905774
Beta-Pinene,2.15,3.8326468
ButylBenzene,0.4,1.9029745
Decane,10.0,9.684476
Toluene,1.0,1.5734955
Triolein,21.2,23.365585
1-Methyl-1-Cyclohexene,0.4,0.23508695
Butyl Dodecanoate,7.2,5.649556
Pinane,4.1,4.6624355
cis-CycloOctene,1.5,3.0646214
p-Menthane,6.0,6.0002832
Decyl Benzene,6.0,5.7349033
3-Methyl-1-Cyclohexene,-0.5,3.7363014
Octacosane,28.0,24.973763
Cyclohexane Hexane,17.5,8.610364
Squalene,13.8,11.022443
Trilaurin,15.7,16.4614
Chloro Hexadecane,9.4,9.157471
Eucalyptol,-1.6,-1.8406107
