ids,target,prediction
Cyclodecane,5.6,2.1836224
Octadecane,18.0,23.050718
Hexyl Dodecanoate,9.3,7.2540812
TriChloro Ethylene,2.9,0.04877834
Geranyl Acetate,-0.6,-1.0639752
Undecane,11.0,3.8601768
Dodecyne,2.0,10.444035
"1,2-Dimethylcyclohexane",3.25,3.9212654
Dodecyl Cyclohexane,17.3,7.6472235
Tetra Decane,14.0,3.7841198
Beta-Pinene,2.15,2.025119
Pentane,5.0,3.0203907
Tetrachloroethylene,2.9,-1.1910093
p-Menthane,6.0,2.2045777
1-Octadecene,14.2,11.707153
Chloro Octane,1.0,6.068775
Decyl Cyclohexane,14.4,6.466913
Cyclopentyl Cyclohexane,7.0,-1.5865424
1-Decyne,0.1,5.5055532
Menthone,-1.5,-1.4923322
cis-Decalin,5.3,1.9178395
p-Menth-2-ene,3.3,2.2045777
"1,2-Dibutoxyethane",1.7,4.631441
DodecaneNitrile,0.3,-0.6626392
Styrene,3.0,4.51816
1-Chlorododecane,5.6,5.067255
Pentadecane,15.0,7.5321712
Citronellyl Acetate,-0.2,-1.113781
Dodecene,8.1,10.380222
"1,4-Dipropoxybutane",1.9,4.1325817
D-Carvone,-3.1,-1.6925585
Octyl Benzene,4.0,5.081069
OctaneNitrile,-1.7,3.2968955
Phenyl Octane,3.8,5.081069
Trimyristin,18.5,18.433538
Cetiol-S,17.0,13.621948
Cyclopentyl Benzene,3.0,-1.5865464
Cyclohexane Decane,14.5,6.466913
Myristyl Propionate,6.8,5.8163795
Decyl Benzene,6.0,6.466913
Chloro Dodecane,5.7,3.7063744
Cyclohexane,2.1,-1.504854
Tridecane,13.0,8.092575
Gamma-Terpinene,1.65,2.2045774
Chloro Decane,3.5,3.7063744
3-Carene,2.5,2.1607006
Glycerol Trioctanoate,12.3,13.261396
Cyclohexene,-1.2,-1.5048541
Trinonanoin,16.0,14.858584
Hexyl Octanoate,6.2,8.404404
Bis(2-ethylhexyl) Adipate,9.7,8.698636
Isopropyl Benzene,3.0,5.4553404
Tricaprin,13.3,14.106228
Trilaurin,15.7,15.903765
