ids,target,prediction
Isohexadecane,12.0,14.76132
Isopropyl Cyclohexane,5.3,5.4553404
1-Phenyl-1-Cyclohexene,7.9,8.011668
1-Methyl-1-Cyclohexene,0.4,0.71077627
Phenyl Decane,6.0,6.4669127
Nonane,9.0,8.313371
1-Decene,5.5,5.7103667
Octacosane,28.0,23.050718
Phenyl Dodecane,7.9,7.6472235
Ambrettolid,1.0,-0.24184127
Chloro Tetradecane,7.65,7.6513557
"1,4-Diethylbenzene",4.0,2.4794986
Cedryl Methyl Ether,3.5,3.6313353
1-Bromo-2-methylpropane,-3.3,-3.836003
Ethyl Cyclohexane,4.233333,4.51816
"2,2,4-Trimethylpentane",8.0,4.5522275
DihexylEther,6.2,6.3127966
Benzene,0.0,-1.5048541
DiheptylEther,8.0,7.8114977
Hexamethydisiloxane,12.0,7.134034
Methyl Dihydrojasmonate,-1.7,-1.1192842
Hexadecyl Acetate,5.5,5.586613
1-Tetradecyne,3.5,3.8003707
TriChloro Methane,-14.0,-14.378013
Methyl Cyclohexane,3.15,0.71077615
Ethyl Oleate,7.2,7.245121
DioctylEther,10.3,12.190797
"2,5-Norbornadiene",-3.2,-3.7857325
Decyl Butyrate,5.0,4.2106934
Octane,8.0,6.2674427
Dodecane,12.0,10.380222
1-Bromo-3-Methylpropane,-3.4,-3.234761
n-Octane,8.0,6.2674427
Trilinolenin,21.0,23.658587
Squalene,13.8,17.156544
4-methyl-1-cyclohexene,0.4,0.7107762
Octyl Octanoate,8.1,8.32136
Dichloromethane,-13.0,-11.097338
Bicyclohexyl,8.0,8.011668
"1,10-Dichlorodecane",6.3,5.84808
p-Xylene,2.0,2.2045777
Triolein,21.2,23.65859
Tripalmitin,21.2,20.886896
Pentyl Cyclo Pentane,8.0,8.683888
Dodecyl Benzene,7.8,7.6472235
"1,4-Cyclohexadiene",-4.0,-1.5048532
Carbon Tetrachloride,0.0,0.066813365
1-Chlorodecane,3.5,3.7063744
Tricaprilin,12.2,13.261396
Tristearin,23.9,23.65859
2-Decanone,-2.1,-2.117784
Propyl Cyclohexane,5.866667,5.457653
Cyclohexane Propane,5.6,5.9296455
1-Octene,3.9,6.2674427
1-Dodecene,8.1,10.380222
Ethyl Decanoate,2.1,1.4390694
Terpinolene,0.7,2.2045777
Glycerol Tridecanoate,14.0,14.106227
"2,6,10-Trimethyl Undecane-2,6-Diene",10.3,11.225599
Cyclohexane Octane,7.0,5.86635
1-Chlorotetradecane,8.0,7.6513557
Rose Oxide,-1.7,-1.6725882
DiisopropylEther,2.2,1.0998828
Limonene,1.8,2.2045774
Butyl Cyclohexane,7.3333335,7.5778594
Cyclooctane,4.1,3.9266388
Naphthalene,1.0,1.9178398
Toluene,1.0,0.71077615
Chloro Hexadecane,9.4,11.942118
Tripalmitolein,19.0,20.886896
Ethylene Brassylate,-1.1,-0.99720865
Squalane,24.5,17.245522
Myrcene,10.433333,7.9863653
2-Dodecanone,-0.6,-1.6481874
Caryophyllene,5.7,5.4265738
Hexane,6.0,6.2006955
Cyclohexane Ethane,3.8,4.701191
Eucalyptol,-1.6,-2.4912183
Dichloro Decane,6.3,5.9597673
Menthane,6.0,2.2045774
2-Octanone,-3.4,-3.2807257
Delta-3-Carene,2.45,2.160701
Beta-Ionone,-1.9,-1.2892282
Cyclopentane,3.0,2.9043634
Chloroform,-14.0,-14.378013
1-Octyne,-1.8,6.2340484
Heptane,7.0,6.9688334
Menthyl Acetate,-0.1,-0.97994083
Pinane,4.1,3.055127
"2,5-Dimethylhexane",8.0,5.203535
1-Chlorooctane,2.25,6.0687737
Ethyl Dodecanoate,3.8,4.0420427
Hexadecane,16.0,15.039207
