ids,target,prediction
Decane,10.0,5.7103662
Eicosane,20.0,11.705673
p-Cymene,-0.4,2.2045777
o-Xylene,2.0,3.921265
Linalyl Acetate,-0.9,-0.69493884
Alpha-Terpinene,1.15,2.2045772
"1,3-Cyclohexadiene",-3.1,-1.504854
Tetra Decyne,3.9,3.800371
1-Chlorohexadecane,9.8,11.94212
Alpha-Damascone,-1.3,0.20774095
Octadecene,14.2,23.05072
Hexyl Methacrylate,1.1,4.0348377
2-Undecanone,-1.3,5.5909724
Tetra Cosane,24.0,19.527723
Longifolene,6.95,9.135759
Methylene Chloride,-14.0,-11.09734
Alpha-Pinene,3.5,3.055127
ButylBenzene,0.4,7.5778594
2-PhenylacetoacetoNitrile,6.0,7.3988104
o-Dichlorobenzene,-5.0,2.2222595
1-Dodecyne,2.0,10.444035
m-Xylene,2.0,4.352758
Isopropyl Myristate,7.25,6.4086943
DipentylEther,4.2,2.6833272
2-Methylheptane,8.0,5.6714034
Dipropoxyethane,0.4,1.001787
Butyl Dodecanoate,7.2,6.561157
Methyl Oleate,9.3,5.957925
"1,4-Dimethylcyclohexane",4.55,-0.62587196
Phenyl-1-Butyne,-3.3,8.109075
cis-CycloOctene,1.5,3.9266388
Ethyl Palmitate,6.8,5.9245586
Methyl CedrylEther,3.5,4.065777
DibutylEther,2.9666667,3.6588516
"1,2,4-Trimethylbenzene",3.0,5.359893
3-Methyl-1-Cyclohexene,-0.5,6.5958724
