ids,target,prediction
Nonane,9,7.6337075
Beta-Pinene,2.15,2.9016552
Naphthalene,1,4.314333
Tricaprin,13.3,14.329398
"2,5-Norbornadiene",-3.2,-0.94950473
1-Methyl-1-Cyclohexene,0.4,0.32429248
1-Bromo-3-Methylpropane,-3.4,2.0041192
Delta-3-Carene,2.45,2.6280649
Decane,10,8.509144
Ethyl Cyclohexane,4.233333333,4.5661664
Trilaurin,15.7,18.45225
o-Dichlorobenzene,-5,2.4241936
"2,5-Dimethylhexane",8,6.5242066
Phenyl Decane,6,6.060824
Tricaprilin,12.2,12.611943
TriChloro Methane,-14,-12.365378
Squalane,24.5,20.526958
DibutylEther,2.966666667,2.1986632
DioctylEther,10.3,9.035768
Bis(2-ethylhexyl) Adipate,9.7,10.179234
p-Menth-2-ene,3.3,5.8309517
Decyl Butyrate,5,6.116369
Rose Oxide,-1.7,0.75293255
Ethyl Myristate,5.25,6.1866865
1-Chlorotetradecane,8,7.660611
1-Octyne,-1.8,0.52477956
D-Carvone,-3.1,-0.7198842
"1,2-Dibutoxyethane",1.7,2.3258874
Tristearin,23.9,21.121725
Geranyl Acetate,-0.6,1.1642057
Cyclohexane Octane,7,7.453074
Limonene,1.8,1.6831975
Heptane,7,5.86721
Octyl Octanoate,8.1,7.4194875
cis-CycloOctene,1.5,7.15547
Methylene Chloride,-14,-12.365378
Ethylene Brassylate,-1.1,4.259214
2-Decanone,-2.1,0.30055216
Cyclohexene,-1.2,-2.0707607
Tetra Decane,14,15.534869
Ethyl Dodecanoate,3.8,5.6946435
Dichloro Decane,6.3,2.5791888
Tetra Decyne,3.9,6.6792946
Butyl Cyclohexane,7.333333333,8.075312
1-Octadecene,14.2,10.356838
DipentylEther,4.2,4.661694
Tridecane,13,12.920799
Decyl Cyclohexane,14.4,13.716998
1-Tetradecyne,3.5,6.6792946
"1,2-Dimethylcyclohexane",3.25,5.0919333
1-Chlorodecane,3.5,4.5376425
Phenyl Octane,3.8,5.8502045
Toluene,1,-0.48972598
2-Octanone,-3.4,-0.6008185
Octyl Benzene,4,5.8502045
"1,4-Dimethylcyclohexane",4.55,-0.7554183
