ids,target,prediction
OctaneNitrile,-1.7,-1.4373064
Pinane,4.1,4.0208287
1-Chlorooctane,2.25,1.6771042
Glycerol Trioctanoate,12.3,12.571815
Dipropoxyethane,0.4,0.41799444
"1,4-Dipropoxybutane",1.9,1.7764628
Pentane,5,4.862077
3-Methyl-1-Cyclohexene,-0.5,-0.76929003
Undecane,11,11.789735
2-Methylheptane,8,7.6870627
Pentyl Cyclo Pentane,8,7.5993986
Linalyl Acetate,-0.9,-0.50745773
o-Xylene,2,2.0429695
Hexyl Octanoate,6.2,5.4667344
Styrene,3,2.8258436
Eucalyptol,-1.6,-1.0385921
Alpha-Terpinene,1.15,1.1910187
DodecaneNitrile,0.3,0.4212024
Methyl Oleate,9.3,9.025533
Dodecane,12,12.569546
"1,2,4-Trimethylbenzene",3,2.8575723
Cyclopentyl Benzene,3,2.933617
Hexadecane,16,16.485859
Cyclohexane,2.1,2.1406426
Menthane,6,6.183877
"2,6,10-Trimethyl Undecane-2,6-Diene",10.3,10.06032
Isopropyl Cyclohexane,5.3,5.4099336
Phenyl Dodecane,7.9,7.801057
Ambrettolid,1,1.3052804
Bicyclohexyl,8,8.112712
Cyclodecane,5.6,5.7375827
DiisopropylEther,2.2,2.0697322
Terpinolene,0.7,0.88115114
Hexadecyl Acetate,5.5,5.864997
Trilinolenin,21,20.336273
Citronellyl Acetate,-0.2,-0.008752687
1-Decene,5.5,5.7425056
1-Dodecyne,2,2.0190074
Tetrachloroethylene,2.9,2.956092
1-Octene,3.9,4.0169444
1-Phenyl-1-Cyclohexene,7.9,7.6314764
DiheptylEther,8,8.501212
Benzene,0,0.083720975
Chloroform,-14,-12.26322
Dodecyne,2,2.0190074
2-Dodecanone,-0.6,-0.8143735
Isohexadecane,12,12.5006075
Octadecane,18,20.140911
Hexyl Dodecanoate,9.3,9.187763
Cyclohexane Ethane,3.8,4.2981377
Menthone,-1.5,-1.3788198
Isopropyl Benzene,3,2.9919307
Cyclohexane Propane,5.6,5.826765
Methyl CedrylEther,3.5,3.3994987
Alpha-Damascone,-1.3,-1.4335388
Pentadecane,15,14.412874
p-Xylene,2,0.8914307
Myrcene,10.43333333,9.009705
cis-Decalin,5.3,4.9858756
Cyclohexane Hexane,17.5,15.13143
Cedryl Methyl Ether,3.5,3.3994987
1-Dodecene,8.1,8.119714
DecaneNitrile,-0.6,-0.63402677
"1,10-Dichlorodecane",6.3,5.8081446
Alpha-Pinene,3.5,2.5676239
2-Undecanone,-1.3,-0.84124184
Ethyl Decanoate,2.1,2.3304815
Methyl Dihydrojasmonate,-1.7,-1.168633
Octacosane,28,20.140911
Tripalmitin,21.2,20.428322
1-Chlorohexadecane,9.8,9.508141
Phenyl-1-Butyne,-3.3,-2.2826817
Dodecyl Cyclohexane,17.3,17.073742
Cetiol-S,17,16.75473
Longifolene,6.95,6.761723
Cyclooctane,4.1,4.1346083
1-Decyne,0.1,0.23475915
Carbon Tetrachloride,0,0.068947025
Gamma-Terpinene,1.65,1.1902417
Chloro Tetradecane,7.65,7.1764154
3-Carene,2.5,2.7468724
Decyl Benzene,6,6.5570135
Dichloromethane,-13,-12.26322
Octadecene,14.2,20.140911
Propyl Cyclohexane,5.866666667,5.9454303
"1,4-Diethylbenzene",4,3.8001873
Cyclopentyl Cyclohexane,7,6.9903207
"1,4-Cyclohexadiene",-4,-3.6703017
p-Menthane,6,6.183877
Cyclopentane,3,2.3209198
Octane,8,7.873596
Trimyristin,18.5,19.443392
Dodecyl Benzene,7.8,7.801057
Eicosane,20,20.84589
Hexane,6,5.9638047
Hexamethydisiloxane,12,11.853124
1-Chlorododecane,5.6,6.16484
Tetra Cosane,24,21.622885
"2,2,4-Trimethylpentane",8,8.209934
Trinonanoin,16,15.448198
Cyclohexane Decane,14.5,14.773488
Butyl Dodecanoate,7.2,7.1691895
Myristyl Propionate,6.8,7.058084
2-PhenylacetoacetoNitrile,6,5.151
Hexyl Methacrylate,1.1,1.0863695
Chloro Dodecane,5.7,4.458963
p-Cymene,-0.4,0.8914307
"1,3-Cyclohexadiene",-3.1,-2.964873
1-Bromo-2-methylpropane,-3.3,-2.9895477
Methyl Cyclohexane,3.15,3.0609436
Caryophyllene,5.7,6.12513
m-Xylene,2,2.0127494
4-methyl-1-cyclohexene,0.4,0.3104771
Beta-Ionone,-1.9,-1.1333915
Squalene,13.8,14.086633
Triolein,21.2,20.69169
Chloro Hexadecane,9.4,9.508141
Chloro Decane,3.5,4.458963
Dodecene,8.1,8.119714
Glycerol Tridecanoate,14,14.585209
Ethyl Oleate,7.2,6.88275
Chloro Octane,1,1.6771042
n-Octane,8,7.873596
ButylBenzene,0.4,1.3013659
DihexylEther,6.2,5.5798573
Ethyl Palmitate,6.8,6.888563
Menthyl Acetate,-0.1,-0.37415484
Tripalmitolein,19,19.417904
TriChloro Ethylene,2.9,2.4891052
Isopropyl Myristate,7.25,7.1976595
